,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
22579,1.32,2,3,4,62.4,53.0,7.03,7.08,4.4,10395.42,10631
15118,1.24,2,5,5,62.0,55.0,6.9,6.87,4.27,6518.27,6076
18666,1.27,2,1,2,62.4,58.0,6.87,6.91,4.3,7715.45,7631
14084,1.01,3,3,5,62.6,56.0,6.41,6.34,3.99,5973.55,5713
21955,1.51,3,3,2,62.0,58.0,7.31,7.26,4.52,10269.11,10020
18806,1.51,3,3,3,62.4,57.0,7.35,7.29,4.57,7985.48,7695
21898,2.06,3,2,0,58.7,61.0,8.33,8.31,4.88,9202.8,9967
22919,1.51,2,4,5,62.5,55.0,7.34,7.29,4.57,11421.86,10959
3002,0.81,2,2,3,62.1,56.0,5.95,6.0,3.71,2804.49,3303
47510,0.59,3,5,1,61.2,58.0,5.38,5.41,3.3,2091.12,1866
33281,0.31,3,3,2,62.1,58.0,4.33,4.36,2.7,469.71,462
33163,0.31,4,1,7,61.4,60.0,4.34,4.36,2.67,937.19,816
40235,0.44,2,4,6,61.1,57.0,4.87,4.92,2.99,1180.89,1124
34405,0.3,2,3,1,61.5,55.0,4.33,4.35,2.67,860.03,863
20937,1.05,2,1,7,62.4,56.0,6.52,6.49,4.06,9906.24,9146
12838,1.08,2,0,3,61.6,57.0,6.62,6.58,4.07,5250.47,5352
52888,0.84,4,3,3,62.9,55.0,5.99,6.12,3.8,2893.2,2584
14555,1.2,2,5,5,61.5,57.0,6.8,6.75,4.17,4984.19,5880
3489,0.9,1,5,4,62.8,57.0,6.07,6.16,3.84,3576.96,3398
32625,0.23,4,1,7,61.4,55.0,3.92,3.99,2.43,523.58,458
48137,0.7,4,2,3,60.9,58.0,5.7,5.77,3.49,2320.98,1940
14169,1.06,2,5,5,61.6,57.0,6.53,6.58,4.04,5210.04,5748
2440,0.7,2,4,4,61.7,57.0,5.66,5.7,3.5,2373.1,3185
52261,0.74,2,1,2,62.6,56.0,5.74,5.7,3.58,2696.07,2489
28772,0.33,4,3,4,61.3,57.0,4.47,4.49,2.75,705.01,681
35480,0.38,2,4,6,61.2,57.0,4.65,4.67,2.85,915.09,903
47856,0.68,3,0,2,59.8,59.0,5.72,5.66,3.4,1938.41,1909
43127,0.5,4,4,5,63.9,57.0,5.04,5.07,3.23,1291.78,1387
26735,2.11,2,5,5,60.3,61.0,8.29,8.22,4.98,15591.792,16512
33232,0.37,2,0,2,61.1,57.0,4.63,4.64,2.83,793.49,823
29501,0.32,2,1,5,62.2,55.0,4.36,4.38,2.72,704.31,702
5070,0.77,2,2,4,61.9,54.0,5.91,5.94,3.66,3572.74,3750
8426,1.06,2,5,5,61.4,57.0,6.57,6.52,4.02,5201.95,4405
29500,0.32,2,1,5,61.5,55.0,4.38,4.43,2.71,707.605,702
31198,0.32,2,5,6,62.4,55.0,4.38,4.34,2.72,709.57,756
31208,0.32,3,0,2,61.5,59.0,4.42,4.39,2.71,745.38,756
41870,0.38,3,2,6,61.6,58.0,4.66,4.63,2.86,1222.85,1257
47888,0.59,2,0,2,61.8,56.0,5.4,5.37,3.33,1834.86,1912
22722,1.56,2,4,2,62.1,56.0,7.44,7.46,4.63,10713.11,10739
3732,0.36,2,5,4,62.1,57.0,4.54,4.58,2.83,567.46,568
19850,1.54,3,1,3,59.9,60.0,7.49,7.38,4.46,9693.27,8408
18957,1.02,3,3,6,63.0,58.0,6.43,6.4,4.04,7956.27,7797
40264,0.33,4,0,3,62.9,56.0,4.41,4.43,2.78,519.43,492
23779,1.2,2,1,7,62.2,57.0,6.81,6.77,4.22,12246.43,11839
35126,0.43,3,4,3,61.8,59.0,4.86,4.85,3.0,749.61,887
536,0.7,4,0,2,62.3,59.0,5.67,5.7,3.54,2646.81,2827
40344,0.51,2,3,3,61.5,55.0,5.16,5.18,3.18,1117.25,1129
40825,0.52,4,3,2,63.5,58.0,5.14,5.1,3.25,1335.96,1170
25799,2.02,3,2,3,61.5,60.0,8.15,8.05,4.98,15410.18,14790
33856,0.3,3,1,5,59.1,58.0,4.39,4.37,2.59,838.75,844
26306,2.06,4,3,3,59.8,61.0,8.22,8.26,4.93,16347.4,15805
47421,0.57,4,1,5,62.9,57.0,5.26,5.29,3.32,1812.76,1851
4892,0.72,4,1,7,62.0,58.0,5.71,5.74,3.55,3587.51,3719
628,0.71,4,0,4,63.4,55.0,5.69,5.61,3.58,3245.81,2841
43458,0.51,4,3,5,59.1,60.0,5.18,5.21,3.07,1404.64,1417
27665,2.05,2,4,5,61.6,57.0,8.2,8.14,5.03,17657.23,18659
48420,0.7,2,6,5,61.5,57.0,5.7,5.74,3.52,1943.24,1971
47372,0.54,2,3,4,61.9,54.0,5.25,5.28,3.26,1844.63,1847
20487,1.5,3,5,5,62.9,58.0,7.17,7.08,4.48,8028.54,8820
20401,1.31,3,1,2,62.4,58.0,7.03,6.95,4.36,7855.05,8767
9709,0.31,2,1,5,62.0,56.0,4.36,4.38,2.71,696.15,589
27175,2.0,1,4,2,58.0,58.0,8.21,8.26,4.78,15513.033333333333,17447
9035,0.36,2,4,5,61.4,57.0,4.59,4.63,2.83,602.11,587
12208,1.22,2,6,2,62.3,55.0,6.91,6.83,4.28,4984.75,5192
19527,1.02,2,3,1,62.5,57.0,6.37,6.44,4.0,8694.51,8162
34218,0.4,2,4,2,62.6,57.0,4.7,4.66,2.93,822.94,855
17896,1.01,4,3,7,59.7,59.0,6.5,6.56,3.9,7126.76,7226
19466,1.77,1,6,3,63.4,60.0,7.61,7.65,4.84,8641.143333333333,8109
24353,2.01,2,5,2,62.4,54.0,8.04,7.96,5.0,14576.148333333334,12617
26934,1.73,3,2,5,61.2,58.0,7.76,7.69,4.73,16808.63,16975
24001,2.1,2,5,2,61.6,57.0,8.24,8.15,5.05,14853.3,12168
6631,0.81,2,0,5,62.1,56.0,6.01,5.98,3.72,4156.56,4087
20192,1.51,4,5,2,62.7,61.0,7.27,7.33,4.58,8321.42,8637
53336,0.74,2,0,2,62.2,57.0,5.81,5.77,3.6,2965.95,2655
48893,0.57,2,2,4,61.7,55.0,5.35,5.39,3.31,2032.98,2039
38926,0.31,1,1,1,64.2,60.0,4.28,4.22,2.73,1008.69,1052
16992,1.01,4,1,5,63.5,58.0,6.36,6.34,4.03,6373.35,6787
35276,0.39,2,2,4,62.5,57.0,4.66,4.69,2.92,974.12,895
29352,0.31,2,3,5,61.7,57.0,4.36,4.33,2.68,702.82,698
17690,0.91,4,1,7,61.1,61.0,6.24,6.2,3.8,6949.32,7131
42619,0.32,2,4,5,62.5,55.0,4.38,4.42,2.75,521.545,505
17135,1.28,2,5,5,61.6,57.0,7.01,6.98,4.31,6570.963333333334,6838
45354,0.56,2,2,5,62.0,56.0,5.27,5.31,3.28,1709.97,1664
30187,0.4,0,3,5,64.6,55.0,4.62,4.64,2.99,781.81,722
16248,1.01,2,3,4,61.8,57.0,6.4,6.45,3.97,6899.02,6499
8654,1.03,2,2,3,61.8,56.0,6.49,6.46,4.0,4630.33,4454
21135,1.56,2,5,5,62.5,57.0,7.4,7.36,4.63,9651.37,9295
25796,1.52,2,3,4,61.1,56.0,7.39,7.43,4.53,14544.37,14787
26537,2.42,3,6,3,58.5,59.0,8.85,8.82,5.17,16275.79,16198
10783,0.79,2,2,6,61.5,55.0,5.98,5.95,3.67,4967.24,4858
27143,1.6,3,3,6,61.5,58.0,7.58,7.48,4.63,16021.6,17360
36775,0.3,2,3,1,62.0,56.0,4.31,4.3,2.67,924.49,956
15587,1.5,0,4,3,64.6,59.0,7.2,7.11,4.62,6610.25,6250
39069,0.52,2,2,3,61.8,55.0,5.17,5.21,3.21,1129.18,1059
28928,0.3,4,3,7,62.1,59.0,4.23,4.27,2.64,688.9,684
6692,0.31,3,5,2,62.3,59.0,4.29,4.32,2.68,425.23,408
5683,1.05,3,1,3,62.2,59.0,6.51,6.44,4.03,4178.7,3886
17820,1.25,2,4,2,62.2,54.0,6.93,6.88,4.3,6926.06,7182
28934,0.3,3,3,7,60.8,58.0,4.34,4.38,2.65,674.63,684
42327,0.58,1,3,2,63.5,56.0,5.28,5.34,3.37,1388.02,1295
38887,0.4,3,0,5,62.5,59.0,4.72,4.66,2.93,1014.77,1050
27261,1.71,4,2,4,61.9,61.0,7.61,7.67,4.73,16716.41,17685
39130,0.41,3,3,5,61.6,58.0,4.78,4.73,2.93,1049.99,1061
1197,0.71,2,0,3,62.0,54.0,5.77,5.74,3.57,2614.18,2934
44541,0.53,2,4,5,61.7,54.0,5.23,5.2,3.22,1385.89,1604
43337,0.55,4,1,2,63.0,59.0,5.25,5.17,3.28,1554.03,1406
32116,0.4,1,3,4,63.4,56.0,4.68,4.72,2.98,882.04,783
13862,1.15,1,4,5,63.1,56.0,6.62,6.7,4.2,6175.85,5646
1489,0.72,2,2,5,62.1,54.0,5.76,5.8,3.59,2994.49,2989
21567,1.01,4,2,6,62.8,60.0,6.4,6.34,4.0,8970.88,9667
21265,1.57,2,4,2,61.8,55.0,7.47,7.51,4.63,10816.22,9416
31641,0.25,2,4,6,62.5,56.0,4.03,4.06,2.53,566.46,450
27719,0.32,3,5,4,61.0,60.0,4.47,4.42,2.71,640.39,648
30775,0.4,2,3,2,62.3,54.0,4.74,4.77,2.96,710.02,741
33344,0.41,3,3,5,62.4,58.0,4.72,4.76,2.96,832.36,827
17128,1.23,3,0,3,62.3,58.0,6.81,6.78,4.23,6047.84,6833
6194,0.9,4,0,2,62.5,63.0,6.14,6.11,3.83,4182.15,3997
10817,1.0,2,3,2,62.4,56.0,6.34,6.41,3.98,4993.77,4867
9848,1.0,2,4,2,61.4,55.0,6.49,6.44,3.97,5136.14,4676
6429,1.01,0,4,4,66.1,55.0,6.28,6.24,4.14,4102.01,4044
21167,1.51,3,5,7,62.1,58.0,7.29,7.32,4.54,10638.43,9328
43465,0.56,2,3,2,62.1,55.0,5.29,5.33,3.3,1457.52,1417
26812,2.09,2,4,3,60.6,57.0,8.3,8.2,5.0,13702.73,16703
38008,0.42,3,4,2,60.5,58.0,4.85,4.83,2.93,844.52,1008
36362,0.33,2,2,6,62.5,56.0,4.43,4.44,2.77,972.27,939
26316,1.52,4,2,4,63.8,56.0,7.25,7.3,4.64,13926.24,15819
10390,0.31,3,3,2,61.4,58.0,4.35,4.31,2.66,576.03,593
37934,0.26,4,3,7,62.6,56.0,4.1,4.13,2.57,509.96,486
15500,1.0,1,2,5,63.8,58.0,6.32,6.28,4.02,6018.98,6209
48151,0.56,2,4,6,61.7,55.0,5.3,5.33,3.28,1971.73,1941
29329,0.31,3,4,4,62.8,58.0,4.31,4.29,2.7,657.69,698
42132,0.5,3,0,2,62.5,58.0,5.06,4.98,3.14,1296.257,1279
38642,0.33,2,2,7,62.2,56.0,4.45,4.43,2.76,992.54,1040
5211,0.72,2,2,7,60.9,56.0,5.83,5.77,3.53,4043.59,3780
38232,0.4,2,4,4,62.7,59.0,4.74,4.7,2.96,989.39,1017
9134,1.1,4,5,2,62.0,59.0,6.54,6.59,4.07,4350.86,4537
10012,1.01,3,4,2,62.2,54.0,6.48,6.41,4.01,4533.35,4707
13356,0.24,4,1,5,63.0,58.0,3.94,3.97,2.49,413.09,419
10476,1.22,4,6,5,61.9,57.0,6.82,6.87,4.24,5207.97,4793
27615,2.0,3,2,2,62.6,59.0,8.1,8.04,5.05,16876.13,18493
39625,0.35,3,5,5,61.2,58.0,4.55,4.57,2.79,533.49,491
15274,1.01,2,3,5,59.8,61.0,6.51,6.54,3.9,6198.56,6132
48179,0.54,2,4,6,61.1,57.0,5.26,5.22,3.2,1950.08,1944
31844,0.34,3,4,6,61.1,59.0,4.48,4.52,2.75,763.23,775
43089,0.54,2,4,4,61.5,56.0,5.22,5.25,3.22,1620.51,1381
27096,2.01,3,0,3,61.8,59.0,8.15,8.07,5.01,16133.61,17235
47754,0.54,3,0,5,61.5,58.0,5.21,5.26,3.22,1876.93,1892
13469,1.21,3,6,7,61.7,60.0,6.85,6.82,4.22,5916.06,5531
16880,1.02,2,2,5,62.7,57.0,6.47,6.44,4.05,6792.8,6734
52376,0.71,2,0,3,61.0,56.0,5.77,5.8,3.53,2565.91,2505
21349,1.56,4,5,2,61.3,57.0,7.48,7.54,4.6,8435.68,9494
43800,0.58,2,3,2,61.4,55.8,5.34,5.38,3.29,1448.55,1442
38018,0.39,3,3,5,60.4,61.0,4.7,4.67,2.83,960.59,1009
46073,0.5,2,2,5,62.9,55.0,5.12,5.08,3.21,1660.38,1736
39067,0.4,2,3,6,61.8,53.0,4.75,4.77,2.94,1049.45,1059
4448,0.7,2,0,4,63.1,54.0,5.62,5.65,3.56,3312.95,3618
48569,0.63,2,0,2,62.0,56.0,5.55,5.48,3.42,2012.08,1992
1570,0.71,3,1,4,61.1,58.0,5.8,5.76,3.53,3118.96,3006
45126,0.51,2,3,4,62.3,53.5,5.09,5.14,3.19,1656.72,1652
22935,2.0,3,5,3,60.0,58.0,8.23,8.17,4.92,13494.14,10976
26150,1.78,3,4,4,60.2,59.0,7.83,7.96,4.75,15899.676666666668,15460
45637,0.25,4,3,6,61.8,57.0,4.04,4.07,2.5,518.39,525
34819,0.3,3,4,6,62.3,58.0,4.32,4.29,2.68,858.39,878
33497,0.32,2,2,5,62.1,57.0,4.38,4.35,2.71,812.04,828
19964,1.59,4,6,4,60.1,60.0,7.56,7.59,4.55,8540.92,8515
9720,1.01,4,3,2,62.4,58.0,6.39,6.44,4.0,4824.01,4653
33999,0.42,2,3,5,61.6,56.0,4.82,4.83,2.97,981.74,847
2138,0.77,4,3,5,62.8,59.0,5.81,5.84,3.66,3086.21,3124
45431,0.58,2,1,5,61.9,56.0,5.34,5.38,3.32,1797.75,1670
20168,1.03,3,0,7,61.7,59.0,6.48,6.43,3.98,10995.01,8623
29384,0.31,3,1,2,62.9,58.0,4.33,4.29,2.71,685.18,698
5395,0.3,3,0,3,60.2,60.0,4.35,4.32,2.61,566.82,574
43567,0.41,2,3,1,61.0,57.0,4.81,4.79,2.93,1366.98,1431
53343,0.7,2,1,2,62.6,57.0,5.64,5.67,3.54,2559.12,2656
41927,0.4,3,0,7,60.4,59.0,4.76,4.77,2.88,1302.99,1263
35736,0.3,2,0,5,62.2,54.0,4.31,4.28,2.67,865.71,911
9064,1.0,0,1,3,63.0,58.0,6.35,6.26,3.97,3932.026666666666,4516
32227,0.31,2,3,6,61.9,54.0,4.35,4.37,2.7,795.28,789
34684,0.4,2,3,2,61.8,57.0,4.74,4.78,2.94,751.87,873
51438,0.71,4,1,3,61.9,63.0,5.74,5.69,3.54,2210.75,2375
18921,1.01,1,1,7,64.3,58.0,6.34,6.28,4.06,7985.49,7769
33153,0.31,3,3,6,59.5,60.0,4.39,4.41,2.62,806.78,816
42872,0.55,2,3,3,61.6,56.0,5.28,5.31,3.26,1170.64,1358
38815,0.31,3,3,6,62.6,61.0,4.31,4.28,2.69,981.98,1046
38325,0.53,2,4,3,61.9,54.0,5.21,5.23,3.23,1017.57,1020
8257,1.01,2,5,5,64.1,58.0,6.27,6.21,4.0,3862.01,4378
1122,0.71,2,4,6,62.1,54.0,5.7,5.76,3.56,2825.86,2918
6288,0.97,3,2,3,58.9,58.0,6.51,6.47,3.82,4078.9266666666667,4020
173,0.6,2,1,4,61.7,55.0,5.41,5.44,3.35,2360.97,2774
13571,1.0,2,1,2,61.4,58.0,6.41,6.43,3.94,5533.87,5555
40918,0.39,2,1,6,60.4,56.0,4.76,4.78,2.88,1178.6966666666667,1179
25565,2.01,0,6,4,66.6,54.0,7.76,7.92,5.22,13858.6,14402
23685,1.52,3,2,2,62.6,59.0,7.36,7.27,4.58,11145.64,11743
21317,1.51,2,5,5,59.9,56.0,7.49,7.42,4.47,8920.73,9471
42936,0.32,2,4,5,62.2,57.0,4.36,4.38,2.72,522.73,505
43547,0.53,3,4,5,59.4,59.0,5.31,5.27,3.14,1344.74,1428
34025,0.44,4,0,2,62.9,58.0,4.82,4.85,3.04,804.3,849
32248,0.31,2,4,1,61.2,56.0,4.36,4.4,2.68,794.98,789
22146,2.01,0,4,3,64.9,56.0,7.88,7.81,5.09,10792.73,10184
50510,0.7,1,5,4,64.3,58.0,5.56,5.61,3.59,2150.62,2271
53290,0.3,3,0,2,62.3,58.0,4.28,4.32,2.68,547.78,552
16916,1.14,2,4,5,62.6,53.0,6.67,6.72,4.19,6624.02,6753
48199,0.59,4,0,5,63.2,57.0,5.28,5.32,3.35,1959.06,1948
25633,1.51,3,3,4,60.1,58.0,7.48,7.45,4.49,13874.14,14507
439,0.9,0,6,5,65.0,56.0,6.08,6.04,3.94,2843.51,2815
850,0.83,2,1,3,62.2,57.0,6.0,6.05,3.75,3194.17,2870
3570,0.7,1,1,4,58.4,61.0,5.85,5.89,3.43,3084.85,3419
1438,1.0,0,0,3,69.3,58.0,5.96,5.87,4.1,3129.82,2974
40212,0.41,2,0,2,61.8,56.0,4.78,4.73,2.94,988.39,1122
15610,1.21,2,2,5,62.6,55.0,6.81,6.74,4.24,8182.38,6261
39022,0.43,3,2,4,59.9,58.0,4.89,4.93,2.94,1052.09,1056
12528,1.24,3,6,5,61.8,57.6,6.84,6.88,4.24,5236.19,5265
5835,0.95,2,5,3,61.2,56.0,6.33,6.37,3.89,3253.03,3918
43913,0.31,1,2,2,63.2,56.0,4.27,4.31,2.71,499.94,512
8420,1.15,4,5,3,62.0,58.0,6.69,6.73,4.16,4621.2,4405
20485,1.05,2,0,4,60.5,57.0,6.61,6.58,3.99,9096.99,8820
28507,0.3,0,3,4,64.4,61.0,4.2,4.16,2.69,606.56,673
2022,0.9,3,4,3,62.4,61.0,6.11,6.03,3.79,3243.43,3105
42204,0.5,4,1,2,63.4,55.0,5.02,5.1,3.21,1316.09,1289
53875,1.04,4,5,0,61.6,61.0,6.45,6.47,3.98,2803.91,2745
28012,0.3,3,1,5,61.9,59.0,4.29,4.33,2.67,657.66,658
36746,0.33,2,2,6,61.8,57.0,4.44,4.46,2.75,1017.86,955
27644,1.6,2,2,4,60.5,57.0,7.6,7.63,4.61,17160.77,18571
53547,0.75,4,2,2,63.7,58.0,5.73,5.77,3.66,2729.56,2693
43691,0.5,1,2,5,63.2,58.0,5.0,5.03,3.17,1416.7,1436
36811,0.3,3,3,1,62.9,58.0,4.25,4.21,2.66,901.36,956
651,0.73,4,1,2,57.7,61.0,5.92,5.96,3.43,2568.68,2844
22069,1.7,3,3,3,58.9,62.0,7.79,7.72,4.57,9400.06,10091
4513,1.02,1,2,3,64.2,61.0,6.3,6.21,4.02,3988.402,3633
51957,0.79,2,5,2,61.6,57.0,5.94,6.0,3.68,2785.36,2442
38296,0.3,2,3,2,61.8,56.0,4.31,4.34,2.67,472.96,487
5089,1.02,0,2,3,65.5,59.0,6.27,6.24,4.1,3991.4,3754
41262,0.34,2,5,4,62.0,54.0,4.49,4.51,2.79,568.51,501
49913,0.7,2,2,3,61.1,56.0,5.71,5.78,3.51,2423.11,2183
39300,0.38,3,1,4,60.7,59.0,4.7,4.65,2.84,1043.16,1069
53664,0.72,1,3,5,63.1,57.0,5.71,5.74,3.61,2693.58,2708
31168,0.41,1,2,2,63.3,57.0,4.69,4.72,2.98,710.05,755
35449,0.32,2,1,5,62.1,55.0,4.4,4.36,2.72,891.12,900
36380,0.44,4,4,2,63.5,57.0,4.85,4.82,3.07,903.83,941
29221,0.34,2,5,1,62.1,54.0,4.49,4.53,2.8,682.42,695
22046,0.31,1,5,4,63.7,55.0,4.33,4.3,2.75,599.1366666666667,628
45650,0.38,2,6,2,62.0,54.0,4.66,4.7,2.9,536.7,525
42307,0.41,2,2,6,62.1,57.0,4.75,4.79,2.96,1262.71,1295
41031,0.41,2,4,1,62.1,56.0,4.74,4.76,2.95,1217.31,1187
44867,0.5,2,0,5,62.0,56.0,5.1,5.13,3.17,1761.62,1628
31937,0.3,2,2,5,62.3,57.0,4.33,4.3,2.69,779.12,776
28468,0.27,2,3,1,61.0,56.0,4.17,4.19,2.55,637.42,672
18747,1.2,3,3,5,61.6,59.0,6.85,6.81,4.21,7486.2,7661
1534,0.77,2,1,2,62.5,56.0,5.87,5.91,3.68,3240.59,3000
19671,1.52,1,3,3,63.0,61.0,7.25,7.28,4.58,8184.31,8280
14300,1.03,3,3,2,59.5,60.0,6.6,6.54,3.91,5102.54,5791
51111,0.75,3,0,3,60.6,56.0,5.94,5.9,3.59,2552.46,2337
3221,0.9,1,3,3,58.5,61.0,6.28,6.33,3.69,3156.9125,3350
46902,0.56,2,0,2,62.3,56.0,5.33,5.26,3.3,1834.59,1814
16355,0.3,3,4,5,62.6,58.0,4.28,4.22,2.66,613.99,608
3604,1.04,1,6,3,64.2,59.0,6.47,6.38,4.13,3403.07,3425
17041,0.3,4,1,5,60.7,63.0,4.32,4.35,2.63,639.6825,612
24311,2.0,1,5,2,63.9,57.0,8.01,7.91,5.09,13224.456666666665,12554
18337,1.5,0,1,3,65.8,57.0,7.17,7.11,4.7,7729.33,7459
3792,0.7,1,0,4,60.4,62.0,5.73,5.76,3.47,3178.58,3463
12900,1.06,2,4,5,61.2,55.0,6.61,6.57,4.03,5922.18,5373
28186,0.4,1,0,3,63.4,56.0,4.67,4.73,2.98,625.41,666
41074,0.41,3,2,7,60.6,58.0,4.84,4.79,2.92,1191.18,1192
29115,0.34,3,4,5,61.9,60.0,4.46,4.42,2.75,659.96,689
861,0.75,2,5,2,61.8,55.0,5.83,5.85,3.61,2529.78,2871
21812,1.24,4,2,4,59.0,60.0,7.0,7.07,4.15,9932.61,9885
17664,1.03,2,3,4,62.0,57.0,6.45,6.48,4.0,7079.11,7119
30618,0.34,3,5,2,62.7,58.0,4.4,4.43,2.77,452.0,447
47126,0.65,3,1,2,60.5,59.0,5.61,5.49,3.36,1946.12,1828
35641,0.31,2,3,7,61.9,55.0,4.36,4.33,2.69,886.65,907
5522,0.9,3,3,5,62.9,62.0,6.06,6.02,3.8,3973.07,3850
5763,1.01,3,6,7,62.7,59.0,6.46,6.39,4.03,4120.29,3897
20385,0.31,3,3,4,59.5,59.0,4.4,4.47,2.64,616.76,625
41537,0.42,2,0,4,62.1,56.0,4.82,4.78,2.98,1266.92,1235
12532,1.12,3,4,2,62.2,60.0,6.59,6.65,4.12,5575.86,5266
31443,0.34,2,3,5,62.1,57.0,4.5,4.46,2.78,765.0,765
5653,0.9,1,2,2,63.6,59.0,6.12,6.07,3.88,3755.36,3881
38442,0.45,0,3,4,66.3,56.0,4.82,4.65,3.14,1026.38,1027
11868,1.16,2,5,2,62.4,57.0,6.71,6.75,4.2,5290.61,5107
2069,0.32,3,1,2,61.9,59.0,4.36,4.39,2.71,558.33,561
465,1.0,3,4,0,61.3,60.0,6.43,6.39,3.93,2862.23,2818
19412,1.22,3,3,5,60.9,57.0,6.94,6.89,4.21,7936.97,8067
21011,1.17,2,3,7,60.6,56.0,6.87,6.84,4.15,9569.334,9225
40433,0.5,0,4,4,66.3,55.0,4.86,4.91,3.24,1136.2,1136
13321,1.0,3,1,2,61.6,59.0,6.38,6.41,3.94,5376.99,5500
34240,0.4,3,0,3,62.4,58.0,4.73,4.69,2.94,843.78,855
24211,2.1,3,6,5,58.3,54.0,8.49,8.45,4.94,13762.64,12401
22177,1.51,1,3,2,58.8,62.0,7.4,7.49,4.38,9445.19,10216
36675,0.3,2,0,7,59.5,56.0,4.42,4.38,2.62,909.71,950
29788,0.3,3,0,2,60.6,60.0,4.32,4.3,2.61,702.52,709
47172,0.7,4,6,2,58.4,62.0,5.85,5.87,3.42,1937.39,1836
38351,0.51,3,6,5,61.5,58.0,5.14,5.1,3.15,1086.38,1020
50857,0.72,2,5,5,61.6,55.0,5.76,5.78,3.55,2690.22,2312
24652,1.7,3,4,5,61.9,60.0,7.61,7.57,4.7,12035.97,12992
33732,0.39,2,1,5,60.9,55.0,4.73,4.76,2.89,915.37,839
25073,1.5,1,3,4,63.8,58.0,7.12,7.21,4.57,13125.6,13596
25495,1.57,2,3,5,61.7,56.0,7.42,7.49,4.6,13804.98,14283
16358,0.3,1,0,5,64.1,57.0,4.25,4.21,2.71,761.76,608
36925,0.41,3,3,4,61.9,58.0,4.78,4.75,2.95,970.4,961
5306,0.97,2,4,3,61.6,56.0,6.39,6.36,3.93,4161.67,3802
26876,1.73,4,3,5,62.9,58.0,7.58,7.65,4.79,15439.8,16807
53799,0.66,2,2,7,61.2,57.0,5.63,5.58,3.43,3140.34,2732
26952,1.75,3,2,5,61.4,58.0,7.72,7.76,4.75,17239.69,17017
41820,0.85,0,4,0,66.9,54.0,5.98,5.75,3.94,1453.78,1250
13660,1.0,1,2,5,62.5,57.0,6.34,6.42,3.99,6394.69,5592
23392,0.4,2,6,4,62.6,55.0,4.71,4.75,2.96,664.66,631
33676,0.32,2,1,7,60.8,56.0,4.43,4.45,2.7,834.52,837
34322,0.4,2,3,5,62.1,58.0,4.68,4.72,2.92,820.7,859
21279,1.06,4,2,1,60.6,56.0,6.62,6.69,4.03,11308.99,9433
28515,0.32,2,5,1,60.8,54.0,4.44,4.47,2.71,755.7,673
17525,1.11,3,3,5,61.5,58.0,6.69,6.62,4.09,6741.1,7055
194,0.7,3,1,2,61.2,57.0,5.73,5.68,3.49,2680.61,2777
31628,0.3,2,4,2,62.2,57.0,4.27,4.31,2.67,441.51,450
8970,0.9,4,2,5,63.2,58.0,6.11,6.16,3.88,4604.75,4504
7680,1.0,2,2,3,61.8,57.0,6.45,6.36,3.96,3992.33,4274
44108,0.51,2,3,5,61.3,55.0,5.16,5.19,3.17,1578.29,1557
5792,1.23,2,4,0,61.9,61.0,6.85,6.79,4.22,3620.62,3905
11300,1.54,3,4,0,62.0,60.0,7.32,7.4,4.56,5484.7,4980
1444,0.83,3,3,2,61.6,59.0,6.02,5.99,3.7,3265.8,2975
9932,1.05,4,4,2,63.5,57.0,6.47,6.44,4.1,5026.01,4692
3067,0.81,3,2,2,61.6,58.0,5.96,5.92,3.66,2924.63,3311
3617,0.77,3,0,5,61.3,60.0,5.92,5.89,3.62,3511.22,3428
37076,0.41,3,2,2,62.6,55.0,4.78,4.74,2.98,941.36,969
13996,1.19,4,4,2,63.3,55.0,6.76,6.69,4.26,5323.72,5698
19922,1.03,3,0,7,61.7,59.0,6.43,6.48,3.98,11065.61,8469
5847,1.0,4,3,3,63.3,56.0,6.38,6.29,4.01,3985.56,3920
673,0.76,3,0,2,61.1,59.0,5.93,5.88,3.61,2987.62,2847
34203,0.33,3,2,5,61.9,57.0,4.44,4.42,2.74,828.73,854
12800,0.7,2,1,6,61.9,56.0,5.66,5.69,3.51,3957.46,5338
19753,1.06,3,3,6,61.1,58.0,6.57,6.53,4.0,8059.52,8319
33603,0.31,4,0,3,61.5,60.0,4.31,4.34,2.66,455.34,462
26133,2.2,4,5,3,60.2,60.0,8.42,8.49,5.09,15596.09,15424
53544,0.72,4,0,3,61.3,59.0,5.74,5.78,3.53,2625.93,2692
33995,0.42,2,4,4,61.4,56.0,4.82,4.85,2.97,981.64,847
12781,1.03,3,2,5,60.5,59.0,6.6,6.52,3.97,6631.45,5330
24296,1.51,2,2,2,62.8,57.0,7.28,7.33,4.59,11280.0,12545
31907,0.3,3,3,4,61.9,59.0,4.32,4.28,2.66,772.72,776
41562,0.51,2,3,2,61.7,54.0,5.14,5.2,3.19,1313.18,1237
25400,1.64,3,1,2,59.5,58.0,7.64,7.72,4.57,13093.26,14107
22674,1.24,2,3,6,62.3,56.0,6.86,6.89,4.28,11373.37,10724
53388,0.76,4,4,2,61.6,58.0,5.88,5.91,3.63,2487.34,2663
27811,0.28,2,3,6,61.8,55.0,4.19,4.23,2.6,582.48,650
52383,0.57,2,1,7,61.0,57.0,5.37,5.36,3.27,2531.38,2507
2418,0.91,0,4,2,64.4,60.0,6.1,6.07,3.92,3497.23,3180
